Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
eac95e1b1bd3d194903548de616aa36391110d96,641c9356c873f4b5fb13d4b2f70d8b4d4b7b2c9805727284f91e0b267d95ef99815b3ecd18ed25b9daedb0ad0ddf0c4173e1d5d0ee99137b184a6f8c062f0b2c,1/1/2020 0:00,1/1/2020 0:15,480.00,0.7,17031081700,17031081403,8,8,6.25,2,0,1,9.25,Credit Card,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
e7ad20cfc0e9cd26b48850ddd7f4394e6bee9d2e,39f79f4258ca497fb652e1e8bb2a3a406dba40f3495367d0455ffbe58090d447fde5c8da19187ff78a6d20a57c0245f809d239f9b1ad047e11ab1ed601311453,1/1/2020 0:00,1/1/2020 0:30,2033.00,1.88,17031081403,17031081500,8,8,15.5,3.2,0,0,19.2,Credit Card,Chicago Carriage Cab Corp,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
e58ebda78178b0374a009e75ae6a60eec1a00590,020bfc7f202c576d9fe5f9f3c13e95e7752254ca4f16084b253bb69e8dcc1902cef37b71d192203c18dc62765767404d320236e93413aeb3aa7edf6f9180cadf,1/1/2020 0:00,1/1/2020 0:15,660.00,1.1,17031081403,17031081700,8,8,8,0,0,1.5,9.5,Cash,Taxi Affiliation Services,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
e48d50a436173a385bc8ef6adfbfcc719eba671f,3c98a2c64db2125afaac2c6966384270320132a6759497ff2b2d73d11acea48a591ed51e8c6607d72c3c2112a7b15499d23798a1ab591ab86c64ff416fa99114,1/1/2020 0:00,1/1/2020 0:15,300.00,1.2,,,7,7,6.25,3,0,1,10.75,Credit Card,Medallion Leasin,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
e2f34557cfa6f9e57ce6e08ac447325c616ebcdb,1ea07d32f4c083a6055f21ead2ca1acad6f1dd6d39c52d75f96c620ce7a686120a0340b6fce6a93419d08dbbd95ea044021f52166f5fe05b4038955291ceeeef,1/1/2020 0:00,1/1/2020 0:15,240.00,0.8,,,,,5.25,0,0,2,7.25,Cash,"Taxicab Insurance Agency, LLC",,,,,,
b7466df64a9d6468932eec014eae3cec511532d4,6f45c05aa231c9dd389ebdb65ca751cd82ef7634766017a1240d6554bf91840a924cf3cd16564a1ca643c9b1880db706d977ab5164f4b0bd030e0fff21cb3934,1/1/2020 0:00,1/1/2020 0:00,240.00,0.6,,,8,8,5,0,0,0,5,Cash,Choice Taxi Association,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
b7764b21dc3ff27f26710ab021095163618b966d,161590e8d52e3d4158dac317ec1e185b7b4b4f4c821473e3beb35b5e2c451817d7a4eddb2c679b2d246a06df2fcc153cb55faa186158a8a452b9323c6caa3819,1/1/2020 0:00,1/1/2020 0:15,600.00,1,17031081700,17031081401,8,8,7.25,3,0,1,11.25,Credit Card,Star North Management LLC,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495)
ab5bad0855af2457368d554ac7b2f6a85fb18e6a,7abac4926ff296e6403f9929f4527d9dd181e54e72f72094e44853cb05022e2631a31f9faae8e33f986b6614da65bda6e96b77affdacf64c8970f606e8433f6e,1/1/2020 0:00,1/1/2020 0:15,383.00,0.69,17031081401,17031081300,8,8,5.75,0,0,0,5.75,Cash,Flash Cab,41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495),41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935)
ab953aeb5b56c753b3bdf9285a40147d341f9205,155ffe17bc32e7c3bfdfdba2750e82c6a23dab24f77d6c0dcfe10e28763a449c6607b34d6951a6f0d77528de770fefedc7fc939549c39d9a5f26c7c5e73f243a,1/1/2020 0:00,1/1/2020 0:30,1861.00,3.16,17031081201,17031320400,8,32,16,3.6,0,1.5,21.6,Credit Card,City Service,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.87740612,-87.62197165,POINT (-87.6219716519 41.8774061234)
ac4bf1d500abdcbfc141a10050031621c3f6d6ad,690e6f6c8d77a5d90d150573dc42de392e58ba1e2ca4ae649c361c9ec9cba856b66b4d51521f80e0e0f17ee52e3a0a0db357aac8247516caa6110ac3eeaad9af,1/1/2020 0:00,1/1/2020 0:15,960.00,11.1,,,76,21,28.75,6.65,0,4,39.4,Credit Card,Star North Management LLC,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.9386662,-87.71121059,POINT (-87.7112105933 41.9386661962)
a7c16d6454dc82c61a10c7259152825884611254,d75005ed5795e5ef2283f7e9178838ec58c0b2138a009eadb0b13ba68a592c6b1451ed1fc8a94844d3da78137a4bb498e92fdaeceb1c2843c03331f3f5f634ee,1/1/2020 0:00,1/1/2020 0:15,660.00,2,17031081202,17031833000,8,28,9,0,0,0,9,Cash,Taxi Affiliation Services,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201)
a69e875e01f71e2b0194edf5999195c34ba710ff,87ff9e63139e6268b8e4a6f74ccc421217794c892a5636114271fa71528dfcf37987961bce9d9ed1223d5a59a00ff4c06b74380bfbccf4237a093ea025efe0bb,1/1/2020 0:00,1/1/2020 0:30,1324.00,8.6,,,8,31,24,5.1,0,1,30.6,Credit Card,City Service,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.85026637,-87.66756931,POINT (-87.667569312 41.8502663663)
a350f7a98227f3a8d76dd55cb0f7bc01700465f6,5b5fd5f13833d7b8d871d1573fb8ef3c1b39417d1802a5c7ca247d313b50c13a8de91197c3b3ad5a6e8c6d504ef93b22ad32ef04deffe3aaad29454261e66203,1/1/2020 0:00,1/1/2020 0:15,729.00,1.5,17031833000,17031081700,28,8,8.25,0,0,0,8.25,Cash,Medallion Leasin,41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
a2ef37ca2cbc4805012fd23e9c8b1e0cc22d6bed,3fcae4866c7307f806656e1cd5e0fb34e5dd198ffb233e4ed0ad8e39b98131787854a3d8d49ba418bde98a84a223de9c2c91ec0f0a855a49ebb2460b60e74f60,1/1/2020 0:00,1/1/2020 0:15,1200.00,0,,,6,8,13.5,0,0,0,13.5,Cash,Choice Taxi Association,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
99f2acf7edc750daf193f305e97e6b83004520d2,bf144d3085b875983198aca2ccfa966dc544b7423ca28f38f59b9fa1b73c35b753865221241c67b7ad7a06c07aaabb671515d056a73cb1a9946c4d5e5fa74441,1/1/2020 0:00,1/1/2020 0:15,789.00,1.4,17031320100,17031833000,32,28,8.75,3,0,1,13.25,Credit Card,Sun Taxi,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201)
99d8f3136a3a401f0b8d5c1d125807f9e824b227,a702917bb428f1fa03c3e588e0a461ea1bd90122d1da8cf1d2b5efe553dc5473198e5dfab56df40b7b24ab1704c6b6c2ba62384ba871b49ff9b34bcf68a9ee92,1/1/2020 0:00,1/1/2020 0:15,360.00,0,,,8,8,6.25,3,0,1,10.25,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
99757c1470164e5c6f42abd08c0d456df019d943,fd41bbebbeecf372b8ab90106491a548f4b2d9c0e33d62913bcdb12621fc1f3a7ed3166210550e6d139e450e7dd30d8de0ef9801d920a3c2fdf0068f6fe70d8a,1/1/2020 0:00,1/1/2020 0:15,840.00,0,,,8,7,11.75,0,0,0,11.75,Cash,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
983ff2701496f1400b82046ab43624f4bf2eb5f7,2d33a620da6f3f6ea6e1a2aa7f2fbd14ba0fd82bd38d9a7110322725a7fe01e53b7521c72a08424a668558b8011380e01f9f096789bf6355c2bef84de5a6c888,1/1/2020 0:00,1/1/2020 0:30,1200.00,0.2,,,32,24,15.5,0,0,1.5,17,Cash,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
92b00ac7e6a980d592eea25240076f7f9d764976,6d87bec8e3d8295048f310cb258b020205e5f45fc2ec94f5576e2d4a02d5e655102e0be3e45cd16c1f81fbaa352a6c551a3685399876319c84b75ff8deec56ec,1/1/2020 0:00,1/1/2020 0:15,868.00,2.49,,,1,1,10.75,0,0,1,11.75,Cash,Chicago Carriage Cab Corp,42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806),42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806)
8e07bec6a0e9346d8c34d87f7715f7776fcd9c30,2c5732d09a93ec031caa9551e55c81e33744d7c1f42aa308f48f15eb280119a093b6efa0281569035c6030fb019873c0110107865ff6ad30de038623869c32e8,1/1/2020 0:00,1/1/2020 0:00,0.00,0,17031081403,17031081403,8,8,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
8ee4b26417b15862003347109b9fd399a475d600,cce8f048747a1a8e42aa1ee9a448645d311ad388dbd9f1340fcbb267e82253f78d4f9e3ba1cc2934d983a74ca587224502d1fba4237fb1fb3cfa2f783398aec2,1/1/2020 0:00,1/1/2020 0:00,60.00,0,,,76,76,3.25,0,0,0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146)
889552bf161e095155f0ec63ba8f6463d615180e,4f78222d267c08ee7267810e5f3f2241dc61bf1396d036c6189ff55bcaae7cdfa05b4acffb30de62a7062274c8eb0d56ae93a1abf01e9d19abcbb7ede28380f1,1/1/2020 0:00,1/1/2020 0:15,720.00,4.2,,,32,6,13.75,0,0,0,13.75,Cash,"Taxicab Insurance Agency, LLC",41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
87097b59ec1b3aede116f9b73e20a1a3f2213423,d0c58d9cba1a29822b8b02864eed3bd40c6481fa37dd3e722df66aef4cc9bb9e714b16ab6b7120f65546f14859809be759b2c35f3bb2a41c53671fd2bfa85712,1/1/2020 0:00,1/1/2020 0:30,1380.00,2.4,17031071400,17031081500,7,8,14,2.32,0,1,17.82,Credit Card,Patriot Taxi Dba Peace Taxi Associat,41.92208254,-87.63415609,POINT (-87.6341560931 41.922082541),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
8542e8606461819aca1f857239eb49d88f8d260f,bca79085da78d157007711d04c6e06f655ee5eafb1e5b654033c2f34fcea1d1fd230b48cff6ab67c598d1baa406d0689fd207404711267f2d56fdd93e3a0e6ec,1/1/2020 0:00,1/1/2020 0:15,540.00,3.5,17031833000,17031330100,28,33,11.5,0,0,1,12.5,Cash,"Taxicab Insurance Agency, LLC",41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201),41.85934972,-87.61735801,POINT (-87.6173580061 41.859349715)
84d3b3738d4597a8b369009afc4dd024debec2d4,57dbcc9d59c0730235c8d003188f5e4a109acd35a61266d030dc13c3e38e08461dac7e9dadf1ea0d5207443b8245e1cef8eddc2c8ca49077b014be60338269c3,1/1/2020 0:00,1/1/2020 0:00,60.00,0,,,,,3.25,0,0,0.5,3.75,Cash,Blue Ribbon Taxi Association Inc.,,,,,,
7fa9327d2a62e0f1f9eac0f5a4ca0bb5338c22b2,03906d62f91d139ab93f74f50d1b208805b7fbb61e8d1e414a446e6e4432a07c7e297c4aab3835173aa7e6c20088ddb3f86c6fb75cae7d6c90a483181772c2bb,1/1/2020 0:00,1/1/2020 0:00,178.00,0.48,17031320400,17031320100,32,32,4.5,2,0,3,10,Credit Card,Flash Cab,41.87740612,-87.62197165,POINT (-87.6219716519 41.8774061234),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
807523e8736f19148bbe641419b36e6b6b8c74d1,d68a9403557d28aa758373867352ee455706aa09f32a3746157877db0f05afa7453047d65e6fc1808f9f6afc67ad661fe8a97fcfb9c22ac580e97ad04ac276f6,1/1/2020 0:00,1/1/2020 0:00,0.00,0,,,,,65.6,0,0,0,65.6,Credit Card,Suburban Dispatch LLC,,,,,,
8237cc12bbebf929aa9f503b963e561fb715bab7,ae8435201d63b676fff3bcd0d63c45e0f88e32240e0c5c9915a788a3aaad250da447aae88185ebb5f50faefcfadb206d5115a8dccd16053281f34c7774a39ad3,1/1/2020 0:00,1/1/2020 0:15,1080.00,2,,,7,8,11.5,0,0,1,12.5,Cash,Taxi Affiliation Services,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
80e6e300501c35db586fb81fb40743fa6782116a,e3e6b8c30a2d2b1ae95947f7c2226de681315ddfe6c7d9040703b820fbd11bb02568e2ce894f98c320a4d6be526b182a53bd6c022310937dd8d7bd7bf0e77454,1/1/2020 0:00,1/1/2020 0:15,777.00,2.8,,,24,6,10.5,3,0,0,14,Credit Card,Medallion Leasin,41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
80720a9fa53d83978d719bc296680bc9e5c7e4db,f8b889afd3f4437a25595f12d8c00a1f778e3cc9e5804c92aea6ba01743594643e80af1ac35d32faa4c96d86f87f1c228e4f03b4c5c61adccf2c0a39bc7a7d54,1/1/2020 0:00,1/1/2020 0:00,240.00,0.8,,,7,7,5.5,0,0,1,6.5,Cash,Taxi Affiliation Services,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
7f4a1c34466291e0b3ace762df86342d1c94ea36,79fda057016de7b8e48b1735b26a483986beb0bae925949b5c7c7fdb7e99bbf1e1145b18b7dedd678a95577e32345520a5a80a304ddb630a63b7aba24aface54,1/1/2020 0:00,1/1/2020 0:00,92.00,0.17,17031081500,17031081201,8,8,3.75,0,0,0,3.75,Cash,Sun Taxi,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
7a868401cd0b4f218c0d8ee0be34334fd759d471,45fb85f9decb793ef2508e29d25b0e869cd852fb613170bf7dc7359cba4e75c772d672da83fc77585c97a248f59404ddec811254ea4868df4c983bb173fec5da,1/1/2020 0:00,1/1/2020 0:30,1263.00,6.51,,,8,4,19.25,3.95,0,0,23.7,Credit Card,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.97517094,-87.68751552,POINT (-87.6875155152 41.9751709433)
79bd9c1cf9ac6f59366ed4b6bc34d6ec6c5f83b3,547f867c89105388201af0c44497bbca8747582b9a6a9566c6418e2e44416963bc76627b0689bd7740e20342b6cde58c7bf2bdd8214956ec5de27ad2a2b617a9,1/1/2020 0:00,1/1/2020 0:15,569.00,0.5,17031081500,17031081403,8,8,6.5,0,0,0,6.5,Cash,Medallion Leasin,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
76ed580e70131811ba0f0de8a4e4728e536ff089,c4eb7d8517b858b849d78a9708e2a0f102123f6b09bed167b236a1655fde8d950d2b4013c9b0806e26a34c869b5d5dc4eb0907bacb1fd7aaeccf9a272ebc407a,1/1/2020 0:00,1/1/2020 0:15,540.00,0.1,17031081300,17031280100,8,28,8,3,0,1,12,Credit Card,Taxi Affiliation Services,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224)
7686fa8c9cc86193c4e95b936ced7b1d1eaaddb7,d0c53f43ad83d917f2242f4fb3a072ca6c543c6bfba018edc4eb6d8b0d223d3d70b69382e5d42689c699cefd2829a491801f7a59fccc2f33fe7664ec74904b17,1/1/2020 0:00,1/1/2020 0:15,1021.00,1.8,17031320600,17031320100,32,32,9.5,1,0,0,11,Credit Card,Chicago Independents,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
716d27b13fe5d2d63932d5d5a291a2e6e8c9b801,a572ffd405aa83dbb69bede971599929a94ec9bd59aff468b57030d1ecfcc8bcd42e81b1f8153a04c872997b47dea4c95b09d5c75fa09fac38b2d79760f48785,1/1/2020 0:00,1/1/2020 0:15,960.00,2.4,17031081403,17031842200,8,8,10.75,0,0,1,12.25,Credit Card,Medallion Leasin,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.9049353,-87.64990723,POINT (-87.6499072264 41.9049353016)
68f63975b50d7ee236baa716e9a6edd1cfd8dffa,b5c4dfe366c83cef5604db1afcfbc15c8c38eeefd896b983d753e1f34c5ee9b457726f981f51742c163d2d83fb38f8a42ab0f96e635fad96ee2ec0e12d138fd8,1/1/2020 0:00,1/1/2020 0:30,1320.00,0,17031081202,17031081403,8,8,11.5,1.88,0,1,14.38,Credit Card,Blue Ribbon Taxi Association Inc.,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
6b0b6c91fb50f08186cbd977003a58bf257edfa3,5f88daef22c65f61d051338809a96d6bc7f471c4e2cd73a6a5cb0058dd3affb03f82eb2a344695f5cfb9da95399827a5fb8bcdcbdfedda9612bee3fd71b1537c,1/1/2020 0:00,1/1/2020 0:15,660.00,1,17031081800,17031081500,8,8,7.75,0,0,1,8.75,Cash,Taxi Affiliation Services,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
667e06d0fb1a17f796a12122c5b37221e88474bf,ed9724467b0c2bddfe323a6663f937b69ad93b1437aa3034ef1e87bb7d2bb78d57dfa568eadbc1e86d83f81d2492f0c1d79129caf584810092c92614b3e330ac,1/1/2020 0:00,1/1/2020 0:30,1292.00,4.2,,,8,6,15.25,3.35,0,1,20.1,Credit Card,Flash Cab,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
65477dfca9724c49a04751ac467308848843e90b,a53d5e8132e54e4852ae9bafbcdbb34eba8db5b5f5c68549bced68dd8a7ae6f09ec06f75f08a8a186b54b4e6196ed139fa34ab8431d3e6b65fc47ae459e250af,1/1/2020 0:00,1/1/2020 0:30,2110.00,1.49,17031081300,17031081700,8,8,16,0,0,1,17,Cash,City Service,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
61f2487a9daca4eaecaf16bc549d4447d2bcd731,5909ee020f16883ae36582b3a3b09a7c7a54475934b76ce46661155b0ce9d507764a6ef2fcf68d4e7dac0973812ff852f164e7a650b5758c81c6b79756b24a65,1/1/2020 0:00,1/1/2020 0:15,300.00,0.5,17031081201,17031080100,8,8,5.25,0,0,1,6.25,Cash,Taxi Affiliation Services,41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134),41.90752008,-87.6266589,POINT (-87.6266589003 41.9075200747)
5b017201116b538e55442d75d15260a909edb735,6fd8ebb2c170caf53acc0137fec1d84a602d8df3eb04d1eafc61cded149e94e85a0a7ff632a8312adb574188f2ebac796d2f072d5e6dee99ceb095e2ddc9214a,1/1/2020 0:00,1/1/2020 0:15,360.00,0.7,17031280100,17031280100,28,28,5.75,0,0,2,7.75,Cash,"Taxicab Insurance Agency, LLC",41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224),41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224)
5b99d274237f6b92cadfbe3c2e3479bdff1d7706,50ecfbe45d1b344fab000e65c080e12ae41f70f0247e67a2fd85bd548b42aff99363dcd85a6473b0d4e609631278ea79924ab59562450130dae54ddaaa90db33,1/1/2020 0:00,1/1/2020 0:15,360.00,0.5,17031081202,17031080202,8,8,5.75,0,0,1,6.75,Cash,Medallion Leasin,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.90585777,-87.63086503,POINT (-87.6308650266 41.9058577688)
550301a31f332294d95239f616c7f9ea49f44d9a,756721b3418247472431e2bd1022cc8ce0806af1b6b7dfeb3927318f86819fc67bf385b5829a0f13e006d05aed02020e7c1801204414d5eadf17b3e2ce71ce14,1/1/2020 0:00,1/1/2020 0:30,1561.00,17.7,,,76,31,44.25,9.95,0,5,59.7,Credit Card,Medallion Leasin,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.85026637,-87.66756931,POINT (-87.667569312 41.8502663663)
5518c80a0c12332ce7f040c03ca4dd902cdb470e,6cd36e78d46e7b447902efa4a4c0dab65ac862ff4dcbefa432fbc042360d1d68eb08a727b57a8f78bf8a4b8e9dd097f3c7ce06368484f7aaae5e144a2703a952,1/1/2020 0:00,1/1/2020 0:00,217.00,0.3,17031081500,17031081403,8,8,4.5,0,0,2,7,Credit Card,Medallion Leasin,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
